,audio_path,text,sampling_rate,train_or_test
223,./audio/ch_sg_0692.wav,"Bsunders, wenn ihri Stängel über de Winter stoh glo werded, will de Distelfink frisst dSome.",16000,TEST
224,./audio/ch_sg_0696.wav,De Aueschutzpark isch dur e Volksabstimmig nünzehdrüehnünzg entstande.,16000,TEST
225,./audio/ch_sg_0711.wav,Sit zweituusigfüfzeh lebed sie wild und ohni Zuetue vomne Imker.,16000,TEST
226,./audio/ch_sg_0746.wav,Lut de Bündner Jagdvorschrifte dörf en Jäger pro Johr acht Hase schüsse.,16000,TEST
227,./audio/ch_sg_0781.wav,sSchutzblech isch abgfalle.,16000,TEST
228,./audio/ch_sg_0794.wav,Wie konkret dVorbereitige i de Kantön uf sCoronavirus usgseht isch unterschiedlich.,16000,TEST
229,./audio/ch_sg_0799.wav,I de Schwiiz werded pro Johr viertuusig Tonne Medikament entsorgt.,16000,TEST
230,./audio/ch_sg_0844.wav,"Für Mensche, wo sich de Umgang mit sötigne Profi-Maske nöd gwohnt sind, chönted sie sogar e zuesätzlichs Risiko darstelle.",16000,TEST
231,./audio/ch_sg_0930.wav,Amazon wott Quantum Computing salonfähig mache.,16000,TEST
232,./audio/ch_sg_1200.wav,"Es wird sunnig, dBewölkig im Oste lockered uf",16000,TEST
233,./audio/ch_sg_1214.wav,Morn allerdings heizt in Zug denn doch dAprilsune wider ii.,16000,TEST
234,./audio/ch_sg_1318.wav,Die beide Blackboxe sind geborge und sölled im Iran untersuecht werde.,16000,TEST
235,./audio/ch_sg_1420.wav,"Alkohol tötet jöhrlich drü Millione Mensche, seit dWHO - Tabak sogar acht Millione.",16000,TEST
236,./audio/ch_sg_1451.wav,Usserdem werded dMensche i Nordkorea teilwiis täglich stundelang politisch gschuelt.,16000,TEST
237,./audio/ch_sg_1803.wav,Dezue sind i de Becki Flachwasserzone gschaffe.,16000,TEST
238,./audio/ch_sg_1880.wav,Nullgradgrenze um zweitussigdrühundert Meter.,16000,TEST
239,./audio/ch_sg_1910.wav,"Di Riiche werded immer riicher, di Arme immer Ärmer.",16000,TEST
240,./audio/ch_sg_1933.wav,dSchwiiz het sit füf Johr es Freihandelsabkomme mit China.,16000,TEST
241,./audio/ch_sg_1939.wav,"Da heisst, mir fordered dLadeinfrarstruktur durchus.",16000,TEST
242,./audio/ch_sg_2028.wav,Eis Biispil: de Jeffrey Ferpozzi us Züri het im Oktober zweituusignünzeh für di jung SVP kandidiert.,16000,TEST
243,./audio/ch_sg_2092.wav,Spotify - Es Schlaraffeland für Musigliebhaber.,16000,TEST
244,./audio/ch_sg_2121.wav,dStüürig vo de Motore oder de Chüelsystem hend dStudente selber programmiert.,16000,TEST
245,./audio/ch_sg_2145.wav,dSchwiizer Wirtschaft erhofft sich vo dem de Abbau vo Zöll und Handelsbeschränkige.,16000,TEST
246,./audio/ch_sg_2330.wav,De Plan isch falle gloh worde.,16000,TEST
247,./audio/ch_sg_2336.wav,No vorem Mauerbau isch sini Familie mit Ihm uf West-Berlin gflohe.,16000,TEST
248,./audio/ch_sg_2350.wav,"Si ghorched im Chriegsfall amne Banneret, wo ihri Lanze zumne Banner vereinigt het",16000,TEST
249,./audio/ch_sg_2381.wav,Nei er het sich jetzt halt mol döt ane ghockt.,16000,TEST
250,./audio/ch_sg_2460.wav,"I mein pfusch i do in öpis ine, wo nöd usgschtande isch?",16000,TEST
251,./audio/ch_sg_2656.wav,"So stricksch du dem Baby kei neui Mütze, wie mini alt Mum immer gseit het.",16000,TEST
252,./audio/ch_sg_2660.wav,"Erzwing kei Entscheidig, bevord bereit bisch.",16000,TEST
253,./audio/ch_sg_2671.wav,Wa suechsch du denn do?,16000,TEST
254,./audio/ch_vs_0017.wav,De Spieler het der Reisestress nah dum Spiel nix üsgmacht.,16000,TEST
255,./audio/ch_vs_0092.wav,Z'Neuchatel kit Hagel va füüf bis drii Milimeter.,16000,TEST
256,./audio/ch_vs_0123.wav,"Aber d'Erwartig isch, dass die digital Telefonie die glich Glöibwürdigkeit und vor allum Stabilität het wie d'analog Telefonie.",16000,TEST
257,./audio/ch_vs_0147.wav,Die Teifi vaner Feischterbank cha va Gebäude zu Gebäude variieru.,16000,TEST
258,./audio/ch_vs_0191.wav,Mithilf va ihrusch Ghörsinn chännunt schi schich im Dunklu perfekt orientieru.,16000,TEST
259,./audio/ch_vs_0234.wav,Starche Föhn.,16000,TEST
260,./audio/ch_vs_0441.wav,Ufemu Fäscht iner Villa klaut der Anton es wärtvolls Fahrzig.,16000,TEST
261,./audio/ch_vs_0467.wav,Der Coiffeur steit bim Wäschu hiner ihm.,16000,TEST
262,./audio/ch_vs_0478.wav,Züedem het mu nu in jener Zit in d'Liechtusteiner Füessballnationalmannschaft berüefu.,16000,TEST
263,./audio/ch_vs_0625.wav,"Wenn dü üsachusch, gang sittsam und löif nit vam Wäg ab.",16000,TEST
264,./audio/ch_vs_0720.wav,"Hitu chan ich Feischter und Porte offu lah, es chunt küm en Fleiga ih.",16000,TEST
265,./audio/ch_vs_0740.wav,Um die Biodiversität iner Schwiz steits nit güet. Vill Tier- und Pflanzuarte sind gfährdut.,16000,TEST
266,./audio/ch_vs_0767.wav,"So kehrt die Grundbsitzeri Isabella Braunwalder hitu nimme Traktoru- und Töffkrach, sodern z'Quaku va Löibfresch.",16000,TEST
267,./audio/ch_vs_0858.wav,"Schriftlich lähnt schi lah mitteilu, mu stäge in ängum Üstüsch mit dum Bundesamt fer Gsundheit.",16000,TEST
268,./audio/ch_vs_0878.wav,"Näbu der Gsundheitsversorgig sprächunt schi Theme wie Mobilität, öffentlichi Sicherheit, Wohnu und so witer ah.",16000,TEST
269,./audio/ch_vs_0925.wav,Im negschtu Jahr soll Hand-Tracking derzüe cho.,16000,TEST
270,./audio/ch_vs_0994.wav,Z'Abfiiru vane Rakete erfolgt uber d'Situflächi vam Fahrzig.,16000,TEST
271,./audio/ch_vs_1039.wav,D'Ahchlag lütut uf Volksverhetzig und Verbreitig va Propagandamaterial va verfassigsfeindlichu Organisatione.,16000,TEST
272,./audio/ch_vs_1058.wav,Zweitsterchschti Parti isch d'Sozialdemokratisch Arbeiterparti va Ditschöschtrich cho.,16000,TEST
273,./audio/ch_vs_1069.wav,Va da üs ischs witer üfwärts gangu.,16000,TEST
274,./audio/ch_vs_1124.wav,D'Maria wird betöibt und zer Baustell gfahru.,16000,TEST
275,./audio/ch_vs_1141.wav,Zäjer sind dWolke nur zum Teil inu Bärga va der Zentral- und Oschtschwiz und zNordbündu.,16000,TEST
276,./audio/ch_vs_1159.wav,"Am Samstag chunts öi immer chelter, und bis Emabu gits de Flocke bis ins Flachland.",16000,TEST
277,./audio/ch_vs_1215.wav,"Derzüe gits im Südu veli es paar Quellwolke öi uber du Bärga, aber die blibunt harmlos.",16000,TEST
278,./audio/ch_vs_1219.wav,Im Wallis gits es paar gresseri Wolkulicke.,16000,TEST
279,./audio/ch_vs_1330.wav,D'nöiju Sanktione gägu Chamenei hent das bewiesu.,16000,TEST
280,./audio/ch_vs_1344.wav,So plant der US-Üssuminischter Mike Pompeo es wältwits Bündnis gägu das Land.,16000,TEST
281,./audio/ch_vs_1391.wav,"Wier hei z'Brasilien es fragmentierts Parlamänt, die gregscht Fraktion het zäh Prozänt vane Sitza.",16000,TEST
282,./audio/ch_vs_1513.wav,Hoffet Ier öi üf üsländischi Chöifer va Ewer Idee?,16000,TEST
283,./audio/ch_vs_1570.wav,Vor der  Bundespresidäntin Simonetta Sommaruga redut der WEF-Gründer Klaus Schwab.,16000,TEST
284,./audio/ch_vs_1604.wav,Der Andreas Vetsch het aner WM vane Ringer zKasachstan fer es Üsriefezeichu gsorgt.,16000,TEST
285,./audio/ch_vs_1737.wav,"Ich weiss, dass dü das nit willt, dass ich in diner Verganguheit wiehlu, und das hani öi nie gmacht.",16000,TEST
286,./audio/ch_vs_1986.wav,"Wenn Tieri üs Nahzuchte stammunt, halti Aquarie fer relativ unproblematisch.",16000,TEST
287,./audio/ch_vs_2006.wav,"Holz isch es vetruuts Material und öi eis, wa schön cha altru.",16000,TEST
288,./audio/ch_vs_2019.wav,"Wenn z'Stroh verbrücht isch, rutschts va ellei immer witer inu Berich mit Betobodu.",16000,TEST
289,./audio/ch_vs_2080.wav,"Es gäbe z'wenig wissuschaftlichi Bewisa, dass z'Pflanzuschutzmittel Chrebs erzige, hets damals gheissu.",16000,TEST
290,./audio/ch_vs_2149.wav,So isch im Wallis die Kantonsstrass zwisch Zaniglas und Zermatt gsperrt gsi.,16000,TEST
291,./audio/ch_vs_2189.wav,Im Dachstock vam Ahbau hüsunt Flädermisch-Wiblini und ziehnt da ihrusch Jungu üf.,16000,TEST
292,./audio/ch_vs_2261.wav,Dü malsch das ja änz bunt üs.,16000,TEST
293,./audio/ch_vs_2364.wav,Der Mülwurf grabut schi durch dÄrda.,16000,TEST
294,./audio/ch_vs_2417.wav,Dü geisch lislig uber de Dachbodu.,16000,TEST
295,./audio/ch_vs_2421.wav,Richard ich lah dich jetz los.,16000,TEST
296,./audio/ch_vs_2435.wav,"Ha öi amu Rahmtopf gnascht, Meischter.",16000,TEST
297,./audio/ch_vs_2574.wav,"Schi stossut dMarsha durch di Gägend, di kit um und schlat mit dum Chopf gägu en Glastisch.",16000,TEST
298,./audio/ch_zh_0076.wav,Wiso spart er dänn mit de Marita sonen Huufe Gäld.,16000,TEST
299,./audio/ch_zh_0102.wav,"In Äthiopie grüessi mer sich bi Augekontakt, au wenn mer sich nöd känni.",16000,TEST
300,./audio/ch_zh_0221.wav,Aber er hät au nöd widersproche.,16000,TEST
301,./audio/ch_zh_0248.wav,D Teilprivatisierig hät kei Uswürkige ufs internationale Gschäft.,16000,TEST
302,./audio/ch_zh_0300.wav,I de Jahr nach de Unabhängigkeit hät sich in Burundi zuenähmend es Chaos usbreitet.,16000,TEST
303,./audio/ch_zh_0312.wav,"De Grundgedanke vo dere Regelig isch, dass dademit d Waffeglichheit zwüsched de Parteie gwahrt wird.",16000,TEST
304,./audio/ch_zh_0316.wav,De Depp isch näbedem Nick Nolte au usfüehrende Produzent gsi.,16000,TEST
305,./audio/ch_zh_0317.wav,Di chemisch Struktur ähndlet starch dere vo Fluoxetin.,16000,TEST
306,./audio/ch_zh_0335.wav,Si werded traditionell am Dunstig vorem Aschermittwuch gässe.,16000,TEST
307,./audio/ch_zh_0460.wav,I de folgende Jahr isches zu mehrfache Plünderige dur französischi Truppe cho.,16000,TEST
308,./audio/ch_zh_0563.wav,"De Fall Hauert isch nöd us heiterem Himmel passiert, er hät vill meh en Systemfähler ufdeckt.",16000,TEST
309,./audio/ch_zh_0595.wav,Bundesrät träffed sowjetischi und russischi Minister.,16000,TEST
310,./audio/ch_zh_0730.wav,E Million Arte sind momentan vom Ussterbe bedroht.,16000,TEST
311,./audio/ch_zh_1005.wav,Vorallem het er sich aber en Name als Spezialist für noi Musig gmacht.,16000,TEST
312,./audio/ch_zh_1072.wav,Drufhi hät er sich zum König usrüefe lah.,16000,TEST
313,./audio/ch_zh_1090.wav,Er isch Mitbegründer vom Lettische Pureverband gsi.,16000,TEST
314,./audio/ch_zh_1095.wav,Die Massnahm zur Verbesserig vo de Ernährigslag isch ide Puure-Lobby uf Widerstand gstosse.,16000,TEST
315,./audio/ch_zh_1122.wav,"Dadebi ischs ihm glunge, di rebellische Barön zspalte und nachenand zbesige.",16000,TEST
316,./audio/ch_zh_1389.wav,"Kritiker wärfed de Regierig ""Pinkwashing"" vor.",16000,TEST
317,./audio/ch_zh_1440.wav,De US-Presidänt Donald Trump hät uf das zerst mit Drohige reagiert.,16000,TEST
318,./audio/ch_zh_1463.wav,"De Sächsefüfzg-jährig will fürd FDP de Ständeratsitz vom Parteikolleg Joachim Eder, wo zruggträtted, verteidige.",16000,TEST
319,./audio/ch_zh_1472.wav,De Chef vo Läderach isch wäg sinere christliche Überzügig als frauefeindlich und homophob bezeichned worde.,16000,TEST
320,./audio/ch_zh_1613.wav,"Ja, natürli isch es internationals Renne e spezielli Useforgerig.",16000,TEST
321,./audio/ch_zh_1716.wav,Nei hät si gseit und luter brüeled.,16000,TEST
322,./audio/ch_zh_1734.wav,Aber er hät nöd widersproche wo si sich gweigered hät.,16000,TEST
323,./audio/ch_zh_1746.wav,"Ich will nöd, dass du no witer mit dinere Mueter stritisch.",16000,TEST
324,./audio/ch_zh_1816.wav,"Am Zistig und Mittwuch nur zum Teil sunnig, allgemein schwül und gwittrig.",16000,TEST
325,./audio/ch_zh_1824.wav,D Schneeflocke wachsed us sächseggige Iskristall.,16000,TEST
326,./audio/ch_zh_1981.wav,Simmonetta Sommaruga: Ich bin sehr froh und dankbar fürd Arbet im Ständerat.,16000,TEST
327,./audio/ch_zh_2038.wav,De isch bi klimapolitische Frage eher ufd Chlötz.,16000,TEST
328,./audio/ch_zh_2080.wav,"Es gäbi zwenig wüsseschaftlichi Bewis, dass s Pflanzeschutzmittel Chräbs git, häts dazumal gheisse.",16000,TEST
329,./audio/ch_zh_2135.wav,Im Kanton Aargau chamer drum kein Stadt-Land-Grabe gseh.,16000,TEST
330,./audio/ch_zh_2258.wav,De El Greco hät vill religiösi Bilder und Portraits usgmalt.,16000,TEST
331,./audio/ch_zh_2277.wav,"De Joyce hät behauptet, dass sin Uftrag vom Shackleton im d Kontrolle über alli Schlitte-Aktivitäte geh hät.",16000,TEST
332,./audio/ch_zh_2422.wav,"D Hauptahwändig isch gäge breitblättrigi Uchrüter wie Distle, Chrotepösche, Winde und Storchschnabel grichtet.",16000,TEST
333,./audio/ch_zh_2483.wav,De Sam hät sich d Nase gribe.,16000,TEST
334,./audio/ch_zh_2645.wav,Ich stibitz ihn us de Vorratschammere.,16000,TEST
335,./audio/ch_zh_2649.wav,"Er isches, wo oises Chind klaut hät.",16000,TEST
336,./audio/ch_zh_2667.wav,Drum stürz ich au hi und da ab.,16000,TEST
337,./audio/ch_zh_2717.wav,Sini Oberflächi isch unebe gsi.,16000,TEST
338,./audio/ch_zh_2768.wav,In Melbourne ischer im Halbfinal am Novak Djokovic gscheitered.,16000,TEST
339,./audio/ch_zh_2818.wav,Das Gäld söll lut Parmelin scho das Jahr igsetzt werde.,16000,TEST
340,./audio/ch_zh_2866.wav,De hegi sini Ufzgi bim Klimaschutz nöd gmacht.,16000,TEST
341,./audio/ch_zh_2883.wav,"Und Versichereti, wo für das zahle münd.",16000,TEST
342,./audio/ch_zh_2921.wav,S boufellige Kurhus hät bis vor churzem nüme zude noie Bahn passt.,16000,TEST
343,./audio/ch_zh_2983.wav,S Unternehme wirbt um noi Chunde.,16000,TEST
344,./audio/ch_zh_3046.wav,Wo häsch s Chies versteckt?,16000,TEST
345,./audio/ch_zh_3071.wav,Fänster us Kunststoff chönd sehr ähnlich usgseh wie holzigi Fänster will uf de Folieflächi Holzstruktur abdruckt werde chan.,16000,TEST
346,./audio/ch_zh_3166.wav,Dänn isch si als USA-Korrespondäntin uf San Francisco gange und isch Korrespondäntin ide Westschwiz gsi wosi zrugg cho isch.,16000,TEST
347,./audio/ch_zh_3283.wav,Zuesätzlich häts vill personelli Wächsel geh.,16000,TEST
348,./audio/ch_zh_3298.wav,Die gänd au meh us.,16000,TEST
349,./audio/ch_zh_3314.wav,"Di chlinschti Beteiligung händ d Kantön Uri mit zweiedrisg Prozänt, Glarus mit drüedrisg Prozänt und Appezell Innerrhode mit vieredrisg Prozänt gha.",16000,TEST
350,./audio/ch_zh_3318.wav,"Bern, Aargau und Graubünde mälded noi Rekörd.",16000,TEST
351,./audio/ch_zh_3322.wav,Die hät schlussändlich au de Zueschlag übercho.,16000,TEST
352,./audio/ch_zh_3403.wav,"Für das müssted erheblichi Sicherheitsbedänke da si, wie zum Bispil en Sturm.",16000,TEST
353,./audio/ch_zh_3476.wav,"Ide Gschicht vode Super Leage häts acht Spiltäg geh, wo vier Partie unentschide usgange sind.",16000,TEST
354,./audio/ch_zh_3478.wav,D Goal vode Berliner falled aber nach güetiger Mithilf vode Gastgäber:,16000,TEST
355,./audio/ch_zh_3520.wav,I de übrige Spil stönd drü Partie gäge Teams ah wo no umd Playoffs kämpfed.,16000,TEST
356,./audio/ch_zh_3594.wav,"Politik beiflussi ihri Arbet, nöd d Wüsseschaft.",16000,TEST
357,./audio/ch_zh_3640.wav,Bide Nahstellig wird er vorsichtig und schüch.,16000,TEST
358,./audio/ch_zh_3780.wav,"Mer brucht Stift, Zättel und Chläbband.",16000,TEST
359,./audio/ch_zh_3807.wav,D Fraue bearbeitet d Fälder und mached Chrälleli-Schmuck wo si de Touriste verchaufed.,16000,TEST
360,./audio/ch_zh_3874.wav,Si isch als Verzierig entweder direkt oder mitere Kordle ade Chappe ahgmacht.,16000,TEST
361,./audio/ch_zh_3973.wav,"S Vorbild für das Projekt isch am Marcel Duchamps sis ""Schachtel im Koffer"" gsi.",16000,TEST
362,./audio/ch_zh_4034.wav,De grössti Betrieb isch e Molkerei.,16000,TEST
363,./audio/ch_zh_4066.wav,E gnaui Festlegig vom Streckeverlauf isch aber nonig beschlosse worde.,16000,TEST
364,./audio/ch_zh_4069.wav,De inneri Fride in England isch aber nur oberflächlich gsi.,16000,TEST
365,./audio/ch_zh_4167.wav,De Bund informiert über d Coronavirussituation ide Schwiz.,16000,TEST
366,./audio/test_random_augment/ch_ag_0096.wav,Ahgnähmi Temperature send abem Zischtig z'erwarte.,16000,TEST
367,./audio/test_random_augment/ch_ag_0167.wav,"Sie esch as Bett fode Grossmuetter gange ond gseit: ""Grossmuetter, was hesch du för grossi Ohre?""",16000,TEST
368,./audio/test_random_augment/ch_ag_0174.wav,"Es geht anschinend Johrgäng wo sech ned jedes Johr träffe, well niemert d'Initiative ergrifft.",16000,TEST
369,./audio/test_random_augment/ch_ag_0179.wav,"Früehner het sno zwei Alpbetrieb weniger geh, doch ei Älpler het sis Hus mettlerwile verchauft.",16000,TEST
370,./audio/test_random_augment/ch_ag_0192.wav,Die erföllt d'Richtlinie fode WHO mühelos.,16000,TEST
371,./audio/test_random_augment/ch_ag_0282.wav,De Jack triebt es böses Spel met dene beidne ond tötet es paar Onbeteiligti.,16000,TEST
372,./audio/test_random_augment/ch_ag_0309.wav,En grossi Azahl fo sine uftraggeber esch jüdischem Glaube gsi ond dodemet em Nazi-Terror usgsetzt.,16000,TEST
373,./audio/test_random_augment/ch_ag_0343.wav,Ede Hochlage chönne d'Wenter dorchus sträng wärde.,16000,TEST
374,./audio/test_random_augment/ch_ag_0374.wav,"Bevor de nach Elsterwerda cho esch, escher em sächsische Rot ond Statthalter fo Merseborg gsi.",16000,TEST
375,./audio/test_random_augment/ch_ag_0387.wav,S'Schisma het dodore au em Orde Izog ghalte ond het de entzweit.,16000,TEST
376,./audio/test_random_augment/ch_ag_0464.wav,Sie send met decht verchnüpfte Fransle sowie decke Quasle verziert.,16000,TEST
377,./audio/test_random_augment/ch_ag_0518.wav,Au sini Blätter wärde als Gmües verwändet.,16000,TEST
378,./audio/test_random_augment/ch_ag_0524.wav,Bsonders ede  Romandie händ die Grüene chönne ponkte.,16000,TEST
379,./audio/test_random_augment/ch_ag_0529.wav,De Usgang fode Ständerotswahle em Kanton Gänd esch no offe.,16000,TEST
380,./audio/test_random_augment/ch_ag_0598.wav,Die sächsedrigs Jährig zieht es Parlamänt ih.,16000,TEST
381,./audio/test_random_augment/ch_ag_0604.wav,"Patrick Hofstetter; KLimaschotzexperte be WWF Schwiz, esch aber enttüscht fode Konferenz en Madrid.",16000,TEST
382,./audio/test_random_augment/ch_ag_0608.wav,"So lönd sech Bruef, Studium ond aktivi Politik besser veribare.",16000,TEST
383,./audio/test_random_augment/ch_ag_0654.wav,Er het en Scher gno ond de decki Buch vom Wolf ufgschnette.,16000,TEST
384,./audio/test_random_augment/ch_ag_0701.wav,Ede letzte Täg send in Australie zwar Storzfluete ond riesigi Hagelchörner fom Hemmel gheit.,16000,TEST
385,./audio/test_random_augment/ch_ag_0735.wav,"Obwohl de Sommer verbi esch, zerpe Grelle ond Heugömper om d'Wett.",16000,TEST
386,./audio/test_random_augment/ch_ag_0740.wav,Om d'Biodiversität ede Schwiz stohts ned guet velli Tier- ond Pflanzearte send gföhrdet.,16000,TEST
387,./audio/test_random_augment/ch_ag_0931.wav,Deep Speech cha als sognannti Sprach-zu-Text-Engine Gsprochnigs e Ächtzit e Text konvertiere.,16000,TEST
388,./audio/test_random_augment/ch_ag_1010.wav,"Wenn genau d'Flagge zom erschte Mol gheisse worde esch, loht sech nöme loh feschtstelle.",16000,TEST
389,./audio/test_random_augment/ch_ag_1060.wav,"Au emene ufdrengleche Zitgnoss, seit er ändlech emol d'Meinig.",16000,TEST
390,./audio/test_random_augment/ch_ag_1072.wav,Dodrufabe heter sech zom König lo usrüefe.,16000,TEST
391,./audio/test_random_augment/ch_ag_1135.wav,"Innerhalb fo chorzer Zit schwälle die betroffene Stelle ah, wätrde heiss, rot ond möche Blottere.",16000,TEST
392,./audio/test_random_augment/ch_ag_1164.wav,"Mer händ jetzt e chräftigi Nordweschtströmig, wo d'Störige jetzt bes e Mettelmeerruum inebrenge.",16000,TEST
393,./audio/test_random_augment/ch_ag_1234.wav,"De Jura, ond au d'Voralperegione bliebe sonnig.",16000,TEST
394,./audio/test_random_augment/ch_ag_1296.wav,Jährlechbsueche öber hondertdrigtuusig Gäscht de Barocksaal fode Stiftsbibliothek.,16000,TEST
395,./audio/test_random_augment/ch_ag_1356.wav,"Uigure, aber au Kasachstane, Tatare ond Kirgise.",16000,TEST
396,./audio/test_random_augment/ch_ag_1379.wav,"Ich be fo ehne gschlage ond dranglasiert worde, globt ond belohnt.",16000,TEST
397,./audio/test_random_augment/ch_ag_1410.wav,"De Technopark esch es Paradis för Start-Up-Onternähme ond jongi Töftler, wo erere Entwecklig zom Dorchbroch verhälfe wänd.",16000,TEST
398,./audio/test_random_augment/ch_ag_1543.wav,"Es seigi för sie aber e grossi Chance, velli fo erne Amtskollege z'träffe - wenn au e chorzer Zit.",16000,TEST
399,./audio/test_random_augment/ch_ag_1585.wav,"Sondern losträtte fo Jugendleche, wo jetzt grossi Parteie es Schwetze brenge.",16000,TEST
400,./audio/test_random_augment/ch_ag_1633.wav,SRF begleitet s'Nationalteam hutnöch dor d'Wm ond zeigt exklusiv Belder fode schwizer Liechtatlethinne und Liechtathlete.,16000,TEST
401,./audio/test_random_augment/ch_ag_1701.wav,Ond es wartet niemert of dech.,16000,TEST
402,./audio/test_random_augment/ch_ag_1711.wav,"Ich chan mini Härztätigkeit ned ihstelle, wenn du brüellsch, als wär dis Härz broche.",16000,TEST
403,./audio/test_random_augment/ch_ag_1777.wav,Er esst mer emmer alles weg.,16000,TEST
404,./audio/test_random_augment/ch_ag_2097.wav,"Es send d'Bärner Chraftwärch sälber gsi, wo d'Abschaffig beschlosse händ.",16000,TEST
405,./audio/test_random_augment/ch_ag_2224.wav,Osserdem häter sie ahgschroue ond het de Prozäss onsachlech gfüehrt.,16000,TEST
406,./audio/test_random_augment/ch_ag_2284.wav,"Idem Familiedrama werd en Stüritrieber portraitiert, wo bescholdigt werd, Bestechigsgälder ahgno z'ha.",16000,TEST
407,./audio/test_random_augment/ch_ag_2385.wav,Die meiste Szene ond Dialög send improvisiert worde.,16000,TEST
408,./audio/test_random_augment/ch_ag_2386.wav,Ich be das Stöck grad nach minere Lune am improvisiere.,16000,TEST
409,./audio/test_random_augment/ch_ag_2400.wav,"Er het nie glert rede, het nie glachet ond het absoluti sexuelli ond finanzielle Glichgöltigkeit zeigt.",16000,TEST
410,./audio/test_random_augment/ch_ag_2470.wav,"Er esch nöme Velo gfahre, well sis Födli weh do het.",16000,TEST
411,./audio/test_random_augment/ch_ag_2483.wav,Sam het sech d'Nase grebe.,16000,TEST
412,./audio/test_random_augment/ch_ag_2518.wav,"Genau eso hani gluegt, woni de ersti gseh han.",16000,TEST
413,./audio/test_random_augment/ch_ag_2579.wav,"Er het d'Hand usgstreckt ond em Schien fode Lampe hani gseh, dass zwei fo sine Chnöchel ufgschörft send gsi ond blüetet händ.",16000,TEST
414,./audio/test_random_augment/ch_ag_2648.wav,"Usglehnt hanis, ned gstohle.",16000,TEST
415,./audio/test_random_augment/ch_ag_2664.wav,"Wens aber störmt ond schneit, esch de Früehlig nöme wit.",16000,TEST
416,./audio/test_random_augment/ch_ag_2676.wav,"Sie tanzt met jedem, wo deför zahlt.",16000,TEST
417,./audio/test_random_augment/ch_ag_2714.wav,Mer wärde wahrschindlech alli onbeholfe si.,16000,TEST
418,./audio/test_random_augment/ch_be_0084.wav,D Sunnä blibt üs erhautä und zwar bis Mitti Nami.,16000,TEST
419,./audio/test_random_augment/ch_be_0209.wav,O dr Hutkontakt mit denä Öl isch gsundheitlech unbedänklech.,16000,TEST
420,./audio/test_random_augment/ch_be_0307.wav,Dert wärdä bsunders Dachbaukä und Beschtandteilä für Bärghüttä produziert.,16000,TEST
421,./audio/test_random_augment/ch_be_0322.wav,Är sich einä vodä Mitbegründer vom jungä Dütschschwizer Schpiufium.,16000,TEST
422,./audio/test_random_augment/ch_be_0357.wav,Aus Frou hetsi sech d Müglechkeit vorä Habilitation müesse erkämpfä.,16000,TEST
423,./audio/test_random_augment/ch_be_0359.wav,D Paarbiudig isch fürne Reihe vo Tierartä sehr gründlech ungersuecht wordä.,16000,TEST
424,./audio/test_random_augment/ch_be_0443.wav,Schnäu ischer idi damaligi Folkszenä integriert wordä und isch zumene bekanntä Fingerpicking-Gitarrischt wordä.,16000,TEST
425,./audio/test_random_augment/ch_be_0522.wav,Lutem Wirtschaftsethiker Thomas Beschorner wärdä Ungernähmä zuenähmend zu politischä Akteurä.,16000,TEST
426,./audio/test_random_augment/ch_be_0618.wav,"är isch gwäut wordä trotz dä Defizit, wo ihm si aaglaschtet wordä.",16000,TEST
427,./audio/test_random_augment/ch_be_0634.wav,"D Grossmueter und s Rotchäppli, die schnappimer beidi.",16000,TEST
428,./audio/test_random_augment/ch_be_0646.wav,Dassi di besser cha gseh!,16000,TEST
429,./audio/test_random_augment/ch_be_0664.wav,Landwirtschaftsflächä prägä s Landschaftsbiud vom Schwizer Mittuland.,16000,TEST
430,./audio/test_random_augment/ch_be_0687.wav,Breitblättrigs Chnabächrut - die Orchideä isch ir Schwiz gschützt.,16000,TEST
431,./audio/test_random_augment/ch_be_0700.wav,"Wo Obschtböim schtö, chöi regumässig Gartävögu wi dr Gartärotschwanz oder dr Schpächt beobachtet wärdä.",16000,TEST
432,./audio/test_random_augment/ch_be_0726.wav,Ä knaugäubä Schmätterling flatteret überd Wisä.,16000,TEST
433,./audio/test_random_augment/ch_be_0747.wav,Die drissg Quadratmeter grossi Landwirtschaft chöimer nid nach Naturschutz-Lehrbuech pflegä.,16000,TEST
434,./audio/test_random_augment/ch_be_0812.wav,"Es sig im Inträssä vor Wüssäschaft, we Methodä vor Komplementärmedizin wüssäschaftlech erforscht würdä.",16000,TEST
435,./audio/test_random_augment/ch_be_0825.wav,Ab nünzähdrüäsächzg isch d Verwändig vo Radium verbottä wordä.,16000,TEST
436,./audio/test_random_augment/ch_be_0834.wav,In Los Angeles gsächä Jugendlechi im Durchschnitt vier Aukohouwärbigä am Tag.,16000,TEST
437,./audio/test_random_augment/ch_be_1129.wav,"D Lindä isch bis i mehreri Meter Hööchi mit Chnouä, Bülä und Wucherigä ubersäit.",16000,TEST
438,./audio/test_random_augment/ch_be_1137.wav,Dr Abwehrschpiler Beier isch blitzschnäu fürägschossä und het per Chopfbau vouändet.,16000,TEST
439,./audio/test_random_augment/ch_be_1199.wav,Ä schtürmische Herbscht bringt viu Gwitter und chauti Luft.,16000,TEST
440,./audio/test_random_augment/ch_be_1401.wav,Die dänischi Regierig wott Mitti Novämber bir Iireis vo Schwede nach Dänemark wider Gränzkontrouä iifüehrä.,16000,TEST
